user_id,register_date,age,gender,city,channel,first_order_date,total_orders,total_spent,avg_order_value,last_active_date,membership_level,churn_flag,satisfaction_score,referral_count,device_type
U001,2023-01-15,28,Female,Shanghai,WeChat,2023-01-20,12,3580.00,298.33,2024-05-10,Gold,0,4.5,3,iOS
U002,2023-02-01,35,Male,Beijing,Douyin,,0,0.00,0.00,2023-02-01,Basic,1,,0,Android
U003,2023-02-10,,Female,Guangzhou,Xiaohongshu,2023-02-15,8,2100.00,262.50,2024-04-28,Silver,0,4.2,1,iOS
U004,2023-03-01,42,Male,,Taobao,2023-03-05,25,8900.00,356.00,2024-05-15,Platinum,0,4.8,5,Android
U005,2023-03-15,22,Female,Shenzhen,WeChat,2023-03-20,3,450.00,150.00,2023-08-01,Basic,1,2.1,0,iOS
U006,2023-04-01,-5,Male,Hangzhou,Douyin,2023-04-10,6,1200.00,200.00,2024-03-15,Silver,0,3.8,1,Android
U007,2023-04-15,31,,Chengdu,Xiaohongshu,2023-04-20,15,4500.00,300.00,2024-05-12,Gold,0,4.6,4,iOS
U008,2023-05-01,29,Female,Wuhan,WeChat,,0,0.00,0.00,2023-05-01,Basic,1,1.5,0,
U009,2023-05-10,38,Male,Nanjing,Taobao,2023-05-15,20,7200.00,360.00,2024-05-14,Platinum,0,4.9,6,Android
U010,2023-06-01,26,Female,Suzhou,Douyin,2023-06-05,4,680.00,170.00,2024-01-10,Basic,1,3.2,0,iOS
U011,2023-06-15,45,Male,Tianjin,WeChat,2023-06-20,9,2800.00,311.11,2024-04-20,Silver,0,4.0,2,Android
U012,2023-07-01,33,Female,Chongqing,Xiaohongshu,2023-07-05,18,5600.00,311.11,2024-05-13,Gold,0,,3,iOS
U013,2023-07-15,200,Male,Xiamen,Taobao,2023-07-20,30,12000.00,400.00,2024-05-15,Platinum,0,5.0,8,Android
U014,2023-08-01,,Female,Qingdao,Douyin,2023-08-05,2,280.00,140.00,2023-12-01,Basic,1,2.8,0,
U015,2023-08-15,27,Male,Dalian,WeChat,2023-08-20,7,1900.00,271.43,2024-03-28,Silver,0,3.9,1,iOS
U016,2023-09-01,39,Female,Zhengzhou,Xiaohongshu,,0,0.00,0.00,2023-09-01,Basic,1,,0,Android
U017,2023-09-15,34,Male,Changsha,Taobao,2023-09-20,11,3200.00,290.91,2024-05-01,Gold,0,4.3,2,iOS
U018,2023-10-01,0,Female,Kunming,Douyin,2023-10-05,5,850.00,170.00,2024-02-15,Basic,0,3.5,1,Android
U019,2023-10-15,41,Male,Fuzhou,WeChat,2023-10-20,22,7800.00,354.55,2024-05-14,Platinum,0,4.7,5,
U020,2023-11-01,25,Female,Hefei,Xiaohongshu,2023-11-05,1,120.00,120.00,2023-11-05,Basic,1,1.8,0,iOS
U021,2023-11-15,,Male,Jinan,Taobao,2023-11-20,14,4100.00,292.86,2024-04-30,Gold,0,4.4,3,Android
U022,2023-12-01,30,Female,Shenyang,Douyin,2023-12-05,8,2400.00,300.00,2024-05-10,Silver,0,4.1,2,iOS
U023,2023-12-15,36,Male,Harbin,WeChat,2023-12-20,3,550.00,183.33,2024-01-20,Basic,1,2.5,0,Android
U024,2024-01-01,28,Female,Nanning,Xiaohongshu,2024-01-05,6,1500.00,250.00,2024-05-08,Silver,0,3.7,1,iOS
U025,2024-01-15,44,Male,Guiyang,Taobao,2024-01-20,19,6500.00,342.11,2024-05-15,Gold,0,4.5,4,
U026,2024-02-01,23,Female,Lhasa,Douyin,,0,0.00,0.00,2024-02-01,Basic,1,,0,Android
U027,2024-02-15,37,Male,Urumqi,WeChat,2024-02-20,10,3000.00,300.00,2024-05-12,Silver,0,4.0,2,iOS
U028,2024-03-01,32,,Lanzhou,Xiaohongshu,2024-03-05,4,780.00,195.00,2024-04-25,Basic,0,3.4,0,Android
U029,2024-03-15,29,Female,Xining,Taobao,2024-03-20,7,1800.00,257.14,2024-05-10,Silver,0,3.9,1,iOS
U030,2024-04-01,46,Male,Yinchuan,Douyin,2024-04-05,2,350.00,175.00,2024-05-01,Basic,0,3.0,0,
U031,2024-04-15,26,Female,Hohhot,WeChat,2024-04-20,5,1100.00,220.00,2024-05-14,Basic,0,3.6,1,Android
U032,2024-05-01,40,Male,Haikou,Xiaohongshu,2024-05-05,16,5200.00,325.00,2024-05-15,Gold,0,4.6,3,iOS
U033,2023-03-20,31,Female,Shanghai,WeChat,2023-03-25,21,6800.00,323.81,2024-05-13,Platinum,0,4.8,5,Android
U034,2023-04-10,27,Male,Beijing,Douyin,2023-04-15,9,2600.00,288.89,2024-04-20,Silver,0,4.1,2,iOS
U035,2023-05-05,,Female,Guangzhou,Xiaohongshu,2023-05-10,13,3900.00,300.00,2024-05-11,Gold,0,4.4,3,
U036,2023-06-20,35,Male,Shenzhen,Taobao,2023-06-25,28,9500.00,339.29,2024-05-15,Platinum,0,4.9,7,Android
U037,2023-07-10,24,Female,Hangzhou,WeChat,2023-07-15,2,280.00,140.00,2023-09-01,Basic,1,2.2,0,iOS
U038,2023-08-25,38,,Chengdu,Douyin,2023-08-30,11,3400.00,309.09,2024-05-05,Gold,0,4.3,2,Android
U039,2023-09-10,42,Female,Wuhan,Xiaohongshu,2023-09-15,7,1900.00,271.43,2024-03-10,Silver,0,3.8,1,
