Order_ID,Date,Category,Product,Region,Channel,Sales,Quantity,Profit,Discount,Customer_Type,Payment_Method,Shipping_Cost,Return_Flag
ORD-0001,2024-01-01,Electronics,Smartphone Pro,North,Online,2499.00,1,380.00,0.05,New,Credit Card,15.00,0
ORD-0002,2024-01-01,Apparel,Winter Jacket,South,Offline,189.50,2,52.00,0.10,Returning,WeChat Pay,8.00,0
ORD-0003,2024-01-02,Home,Coffee Maker Deluxe,East,Online,129.99,1,28.50,0.00,New,Alipay,10.00,0
ORD-0004,2024-01-02,Electronics,Laptop Ultra,West,Online,5299.00,1,680.00,0.08,Returning,Credit Card,0.00,0
ORD-0005,2024-01-03,Beauty,Face Serum Set,North,Offline,145.00,3,62.50,0.15,New,Cash,5.00,0
ORD-0006,2024-01-03,Apparel,Running Shoes V2,East,Online,310.00,1,75.00,0.00,Returning,Alipay,12.00,0
ORD-0007,2024-01-04,Home,Robot Vacuum,South,Online,1899.00,1,320.00,0.05,New,Credit Card,0.00,0
ORD-0008,2024-01-04,Electronics,Wireless Earbuds Pro,West,Offline,349.99,2,90.00,0.00,Returning,WeChat Pay,8.00,1
ORD-0009,2024-01-05,Beauty,Skincare Bundle,North,Online,235.00,1,85.00,0.10,New,Alipay,6.00,0
ORD-0010,2024-01-05,Food,Organic Tea Set,East,Online,88.00,2,30.00,0.00,New,WeChat Pay,5.00,0
ORD-0011,2024-01-06,Electronics,Smart Watch Ultra,South,Online,1599.00,1,250.00,0.05,Returning,Credit Card,0.00,0
ORD-0012,2024-01-06,Apparel,Cashmere Sweater,North,Offline,420.00,1,120.00,0.00,New,Cash,0.00,0
ORD-0013,2024-01-07,Home,Air Purifier,West,Online,899.00,1,150.00,0.10,Returning,Alipay,15.00,0
ORD-0014,2024-01-07,Beauty,Perfume Collection,East,Offline,560.00,1,180.00,0.00,New,WeChat Pay,0.00,0
ORD-0015,2024-01-08,Electronics,Gaming Keyboard,South,Online,299.00,1,65.00,0.00,Returning,Credit Card,8.00,0
ORD-0016,2024-01-08,Food,Premium Coffee Beans,North,Online,128.00,3,45.00,0.05,New,Alipay,6.00,0
ORD-0017,2024-01-09,Apparel,Yoga Pants,West,Online,159.00,2,48.00,0.00,New,WeChat Pay,5.00,0
ORD-0018,2024-01-09,Home,Smart Speaker,East,Online,499.00,1,80.00,0.15,Returning,Credit Card,0.00,0
ORD-0019,2024-01-10,Electronics,4K Monitor,North,Online,1899.00,1,280.00,0.05,New,Alipay,20.00,0
ORD-0020,2024-01-10,Beauty,Hair Care Set,South,Offline,178.00,1,55.00,0.00,Returning,Cash,0.00,1
ORD-0021,2024-01-11,Home,Electric Kettle,West,Online,199.00,1,45.00,0.00,New,WeChat Pay,8.00,0
ORD-0022,2024-01-11,Apparel,Down Jacket,North,Online,699.00,1,180.00,0.10,Returning,Credit Card,0.00,0
ORD-0023,2024-01-12,Electronics,Bluetooth Speaker,East,Offline,259.00,2,70.00,0.05,New,Alipay,5.00,0
ORD-0024,2024-01-12,Food,Nut Mix Box,South,Online,68.00,4,28.00,0.00,New,WeChat Pay,4.00,0
ORD-0025,2024-01-13,Beauty,Makeup Palette,West,Online,320.00,1,95.00,0.00,Returning,Credit Card,6.00,0
ORD-0026,2024-01-13,Home,Bed Linen Set,North,Offline,450.00,1,110.00,0.10,New,Cash,0.00,0
ORD-0027,2024-01-14,Electronics,Power Bank 20000mAh,East,Online,159.00,2,40.00,0.00,Returning,Alipay,5.00,0
ORD-0028,2024-01-14,Apparel,Leather Belt,South,Offline,89.00,1,30.00,0.00,New,WeChat Pay,0.00,0
ORD-0029,2024-01-15,Food,Imported Chocolate,West,Online,55.00,3,20.00,0.05,Returning,Credit Card,4.00,0
ORD-0030,2024-01-15,Home,Desk Organizer,North,Online,79.00,2,25.00,0.00,New,Alipay,6.00,0
ORD-0031,2024-01-16,Electronics,Webcam HD,East,Online,199.00,1,45.00,0.00,New,WeChat Pay,5.00,0
ORD-0032,2024-01-16,Beauty,Body Wash Set,South,Offline,98.00,2,35.00,0.10,Returning,Cash,0.00,0
ORD-0033,2024-01-17,Apparel,Sports Bra,West,Online,129.00,2,40.00,0.00,New,Alipay,5.00,0
ORD-0034,2024-01-17,Home,Rice Cooker,North,Online,399.00,1,80.00,0.05,Returning,Credit Card,10.00,0
ORD-0035,2024-01-18,Electronics,USB-C Hub,East,Online,129.00,1,35.00,0.00,New,WeChat Pay,4.00,0
ORD-0036,2024-01-18,Food,Green Tea Powder,South,Online,45.00,2,18.00,0.00,New,Alipay,3.00,0
ORD-0037,2024-01-19,Beauty,Eye Cream Premium,West,Offline,280.00,1,90.00,0.00,Returning,Credit Card,0.00,0
ORD-0038,2024-01-19,Apparel,Silk Scarf,North,Online,220.00,1,70.00,0.05,New,WeChat Pay,5.00,0
ORD-0039,2024-01-20,Home,Humidifier,East,Online,259.00,1,55.00,0.00,Returning,Alipay,8.00,0
ORD-0040,2024-01-20,Electronics,Mechanical Keyboard,South,Online,459.00,1,95.00,0.10,New,Credit Card,8.00,0
ORD-0041,2024-01-21,Food,Dried Fruit Mix,West,Offline,38.00,3,15.00,0.00,Returning,Cash,0.00,0
ORD-0042,2024-01-21,Beauty,Nail Polish Set,North,Online,65.00,1,28.00,0.00,New,WeChat Pay,4.00,0
ORD-0043,2024-01-22,Apparel,Wool Coat,East,Online,899.00,1,220.00,0.05,Returning,Credit Card,0.00,0
ORD-0044,2024-01-22,Home,Towel Set,South,Offline,120.00,2,35.00,0.00,New,Alipay,0.00,0
ORD-0045,2024-01-23,Electronics,Portable SSD 1TB,West,Online,499.00,1,100.00,0.00,New,WeChat Pay,5.00,0
ORD-0046,2024-01-23,Food,Honey Jar,North,Online,42.00,2,16.00,0.00,Returning,Alipay,3.00,0
ORD-0047,2024-01-24,Beauty,Facial Mask Pack,East,Online,88.00,3,35.00,0.10,New,Credit Card,4.00,0
ORD-0048,2024-01-24,Apparel,Hiking Boots,South,Offline,380.00,1,90.00,0.00,Returning,Cash,0.00,0
