campaign_id,campaign_name,start_date,end_date,channel,budget,impressions,clicks,ctr,registrations,conversions,revenue,cost_per_click,cost_per_conversion,roas,target_audience,creative_type,landing_page_variant
C001,Spring Sale 2024,2024-03-01,2024-03-15,WeChat Ads,50000,1200000,36000,3.00,4800,720,288000,1.39,69.44,5.76,Female 25-35,Video,A
C002,New User Acquisition,2024-03-01,2024-03-31,Douyin,80000,2500000,75000,3.00,9000,1350,405000,1.07,59.26,5.06,All 18-30,Short Video,B
C003,Brand Awareness,2024-03-10,2024-03-25,Xiaohongshu,30000,800000,16000,2.00,1600,240,72000,1.88,125.00,2.40,Female 20-40,Image,A
C004,Flash Deal Push,2024-03-15,2024-03-17,SMS,10000,500000,25000,5.00,3000,900,180000,0.40,11.11,18.00,Existing Users,Text,C
C005,Retargeting Campaign,2024-03-20,2024-04-05,Baidu SEM,45000,600000,30000,5.00,4500,1125,450000,1.50,40.00,10.00,Cart Abandoners,Text Ad,B
C006,KOL Collaboration,2024-04-01,2024-04-15,Douyin,120000,5000000,100000,2.00,12000,1800,540000,1.20,66.67,4.50,Female 18-28,Live Stream,A
C007,Summer Preview,2024-04-10,2024-04-25,WeChat Ads,35000,900000,27000,3.00,3240,486,145800,1.30,72.02,4.17,All 25-45,Carousel,B
C008,Loyalty Program,2024-04-15,2024-04-30,Email,5000,200000,40000,20.00,8000,2400,720000,0.13,2.08,144.00,VIP Members,HTML,A
C009,Mother Day Special,2024-05-01,2024-05-12,Xiaohongshu,60000,1500000,45000,3.00,5400,810,324000,1.33,74.07,5.40,Female 30-50,Video,C
C010,618 Pre-heat,2024-05-20,2024-06-01,Douyin,150000,8000000,240000,3.00,28800,4320,1728000,0.63,34.72,11.52,All 18-40,Short Video,A
C011,618 Main Event,2024-06-01,2024-06-18,Multi-Channel,500000,20000000,600000,3.00,72000,14400,5760000,0.83,34.72,11.52,All Users,Mixed,B
C012,Post-618 Clearance,2024-06-19,2024-06-30,WeChat Ads,25000,700000,21000,3.00,2520,504,151200,1.19,49.60,6.05,Bargain Hunters,Image,C
C013,Back to School,2024-07-15,2024-08-15,Baidu SEM,40000,1000000,50000,5.00,6000,900,270000,0.80,44.44,6.75,Students 18-25,Text Ad,A
C014,Mid-Autumn Festival,2024-08-20,2024-09-10,WeChat Ads,55000,1300000,39000,3.00,4680,702,280800,1.41,78.35,5.11,Family 30-55,Video,B
C015,National Day Sale,2024-09-25,2024-10-07,Douyin,100000,4000000,120000,3.00,14400,2880,1152000,0.83,34.72,11.52,All 20-45,Live Stream,A
C016,Singles Day Warm-up,2024-10-20,2024-11-01,Multi-Channel,200000,10000000,300000,3.00,36000,5400,2160000,0.67,37.04,10.80,All Users,Mixed,C
C017,11.11 Main Event,2024-11-01,2024-11-11,Multi-Channel,800000,50000000,1500000,3.00,180000,36000,14400000,0.53,22.22,18.00,All Users,Mixed,A
C018,Black Friday Cross-border,2024-11-22,2024-11-29,Google Ads,60000,2000000,60000,3.00,7200,1080,432000,1.00,55.56,7.20,Overseas Chinese,Video,B
C019,12.12 Event,2024-12-01,2024-12-12,Douyin,120000,6000000,180000,3.00,21600,3240,1296000,0.67,37.04,10.80,All 18-35,Short Video,A
C020,Year-End Clearance,2024-12-15,2024-12-31,Email,8000,300000,60000,20.00,12000,3600,1080000,0.13,2.22,135.00,All Members,HTML,C
C021,New Year Campaign,2025-01-01,2025-01-15,WeChat Ads,45000,1100000,33000,3.00,3960,594,237600,1.36,75.76,5.28,All 25-45,Carousel,A
C022,Valentine Promo,2025-02-01,2025-02-14,Xiaohongshu,70000,2000000,60000,3.00,7200,1440,576000,1.17,48.61,8.23,Couples 20-35,Video,B
C023,Women Day Special,2025-03-01,2025-03-08,Douyin,90000,3500000,105000,3.00,12600,2520,1008000,0.86,35.71,11.20,Female 20-45,Live Stream,A
C024,Spring New Arrivals,2025-03-15,2025-03-31,WeChat Ads,40000,950000,28500,3.00,3420,513,205200,1.40,77.97,5.13,Female 25-40,Image,C
C025,App Push Notification,2025-04-01,2025-04-15,Push,2000,800000,160000,20.00,16000,4800,1440000,0.01,0.42,720.00,Active App Users,Rich Push,A
