month,mrr,new_mrr,expansion_mrr,churned_mrr,net_new_mrr,active_users,new_signups,churned_users,net_retention_rate,gross_margin,cac,ltv,ltv_cac_ratio,arpu,support_tickets,nps_score,feature_adoption_rate,trial_to_paid_rate
2023-01,125000,18000,5000,8000,15000,2800,320,85,96.8,72.5,280,3200,11.4,44.64,145,42,38.5,12.5
2023-02,140000,22000,6500,9500,19000,3050,380,95,95.2,73.1,265,3400,12.8,45.90,162,44,40.2,13.1
2023-03,159000,25000,8000,10000,23000,3380,420,110,96.0,74.2,250,3600,14.4,47.04,178,46,42.8,14.0
2023-04,182000,28000,9500,11500,26000,3720,450,120,95.5,74.8,245,3800,15.5,48.92,195,48,44.5,14.8
2023-05,208000,32000,11000,12000,31000,4100,500,130,96.2,75.5,238,4000,16.8,50.73,210,50,46.2,15.5
2023-06,239000,36000,12500,13500,35000,4520,550,140,95.8,76.0,232,4200,18.1,52.88,228,52,48.0,16.2
2023-07,274000,40000,14000,15000,39000,4980,600,150,96.0,76.5,225,4500,20.0,55.02,245,54,50.5,17.0
2023-08,313000,44000,16000,16500,43500,5480,650,160,95.5,77.0,220,4800,21.8,57.12,268,55,52.8,17.5
2023-09,356500,48000,18000,18000,48000,6020,700,170,96.0,77.5,215,5100,23.7,59.22,290,57,55.0,18.2
2023-10,404500,52000,20000,19500,52500,6600,750,180,95.8,78.0,210,5400,25.7,61.29,315,58,57.2,18.8
2023-11,457000,56000,22000,21000,57000,7220,800,190,96.2,78.5,205,5700,27.8,63.30,340,60,59.5,19.5
2023-12,514000,60000,24000,22500,61500,7880,850,200,96.0,79.0,200,6000,30.0,65.23,365,62,61.8,20.0
2024-01,575500,65000,26000,24000,67000,8580,920,210,96.5,79.5,195,6300,32.3,67.07,388,63,63.5,20.8
2024-02,642500,70000,28000,25500,72500,9320,980,220,96.2,80.0,190,6600,34.7,68.94,412,65,65.2,21.5
2024-03,715000,75000,30000,27000,78000,10100,1050,230,96.8,80.5,185,6900,37.3,70.79,438,66,67.0,22.0
2024-04,793000,80000,32000,28500,83500,10920,1120,240,96.5,81.0,180,7200,40.0,72.62,465,68,68.8,22.8
2024-05,876500,85000,34000,30000,89000,11780,1200,250,96.8,81.5,175,7500,42.9,74.41,492,69,70.5,23.5
2024-06,965500,90000,36000,31500,94500,12680,1280,260,97.0,82.0,170,7800,45.9,76.14,520,71,72.2,24.0
2024-07,1060000,95000,38000,33000,100000,13620,1360,270,97.2,82.5,168,8100,48.2,77.83,548,72,74.0,24.8
2024-08,1160000,100000,40000,34500,105500,14600,1440,280,97.5,83.0,165,8400,50.9,79.45,575,73,75.5,25.5
2024-09,1265500,105000,42000,36000,111000,15620,1520,290,97.8,83.5,162,8700,53.7,81.02,602,74,77.0,26.0
2024-10,1376500,110000,44000,37500,116500,16680,1600,300,98.0,84.0,160,9000,56.3,82.52,630,75,78.5,26.8
2024-11,1493000,115000,46000,39000,122000,17780,1680,310,98.2,84.5,158,9300,58.9,83.97,658,76,80.0,27.5
2024-12,1615000,120000,48000,40500,127500,18920,1760,320,98.5,85.0,155,9600,61.9,85.36,685,78,81.5,28.0
